,match_id,venue,innings,ball,batting_team,bowling_team,no_of_wickets,total_run
382,335983,24,2,5.4,4,3,0,45
383,335983,24,2,5.5,4,3,0,45
384,335983,24,2,5.6,4,3,0,45
385,335983,24,2,5.7,4,3,1,46
386,335983,24,2,5.8,4,3,1,52
932,335985,33,1,0.1,6,2,0,0
933,335985,33,1,0.2,6,2,0,4
934,335985,33,1,0.3,6,2,0,0
935,335985,33,1,0.4,6,2,0,0
936,335985,33,1,0.5,6,2,0,4
937,335985,33,1,0.6,6,2,0,0
938,335985,33,1,1.1,6,2,0,1
939,335985,33,1,1.2,6,2,0,0
940,335985,33,1,1.3,6,2,0,0
941,335985,33,1,1.4,6,2,0,0
942,335985,33,1,1.5,6,2,0,0
943,335985,33,1,1.6,6,2,0,4
944,335985,33,1,2.1,6,2,0,0
945,335985,33,1,2.2,6,2,0,4
946,335985,33,1,2.3,6,2,0,0
947,335985,33,1,2.4,6,2,0,1
948,335985,33,1,2.5,6,2,0,0
949,335985,33,1,2.6,6,2,0,1
950,335985,33,1,2.7,6,2,0,0
951,335985,33,1,3.1,6,2,0,0
952,335985,33,1,3.2,6,2,0,1
953,335985,33,1,3.3,6,2,0,0
954,335985,33,1,3.4,6,2,0,0
955,335985,33,1,3.5,6,2,0,2
956,335985,33,1,3.6,6,2,0,0
957,335985,33,1,4.1,6,2,0,1
958,335985,33,1,4.2,6,2,0,4
959,335985,33,1,4.3,6,2,0,4
960,335985,33,1,4.4,6,2,0,0
961,335985,33,1,4.5,6,2,0,4
962,335985,33,1,4.6,6,2,0,0
963,335985,33,1,4.7,6,2,0,6
964,335985,33,1,5.1,6,2,0,1
965,335985,33,1,5.2,6,2,0,4
966,335985,33,1,5.3,6,2,0,0
967,335985,33,1,5.4,6,2,0,0
968,335985,33,1,5.5,6,2,0,1
969,335985,33,1,5.6,6,2,0,0
1055,335985,33,2,0.1,2,6,0,0
1056,335985,33,2,0.2,2,6,0,1
1057,335985,33,2,0.3,2,6,0,0
1058,335985,33,2,0.4,2,6,0,1
1059,335985,33,2,0.5,2,6,0,4
1060,335985,33,2,0.6,2,6,0,4
1061,335985,33,2,1.1,2,6,0,0
1062,335985,33,2,1.2,2,6,0,0
1063,335985,33,2,1.3,2,6,0,0
1064,335985,33,2,1.4,2,6,0,0
1065,335985,33,2,1.5,2,6,0,0
1066,335985,33,2,1.6,2,6,0,1
1067,335985,33,2,2.1,2,6,0,1
1068,335985,33,2,2.2,2,6,0,5
1069,335985,33,2,2.3,2,6,0,6
1070,335985,33,2,2.4,2,6,0,7
1071,335985,33,2,2.5,2,6,0,11
1072,335985,33,2,2.6,2,6,0,12
1073,335985,33,2,3.1,2,6,0,12
1074,335985,33,2,3.2,2,6,0,13
1075,335985,33,2,3.3,2,6,0,14
1076,335985,33,2,3.4,2,6,0,15
1077,335985,33,2,3.5,2,6,0,16
1078,335985,33,2,3.6,2,6,0,17
1079,335985,33,2,4.1,2,6,0,21
1080,335985,33,2,4.2,2,6,0,22
1081,335985,33,2,4.3,2,6,0,26
1082,335985,33,2,4.4,2,6,0,26
1083,335985,33,2,4.5,2,6,0,27
1084,335985,33,2,4.6,2,6,0,27
1085,335985,33,2,4.7,2,6,0,27
1086,335985,33,2,5.1,2,6,1,28
1087,335985,33,2,5.2,2,6,1,28
1088,335985,33,2,5.3,2,6,1,28
1089,335985,33,2,5.4,2,6,1,29
1090,335985,33,2,5.5,2,6,1,30
1091,335985,33,2,5.6,2,6,1,30
1178,335987,28,1,0.1,4,5,0,0
1179,335987,28,1,0.2,4,5,0,0
1180,335987,28,1,0.3,4,5,0,0
1181,335987,28,1,0.4,4,5,0,0
1182,335987,28,1,0.5,4,5,0,1
1183,335987,28,1,0.6,4,5,0,1
1184,335987,28,1,1.1,4,5,0,5
1185,335987,28,1,1.2,4,5,0,5
1186,335987,28,1,1.3,4,5,0,5
1187,335987,28,1,1.4,4,5,0,5
1188,335987,28,1,1.5,4,5,0,1
1189,335987,28,1,1.6,4,5,0,0
1190,335987,28,1,2.1,4,5,0,4
1191,335987,28,1,2.2,4,5,0,0
1192,335987,28,1,2.3,4,5,0,0
1193,335987,28,1,2.4,4,5,0,6
1194,335987,28,1,2.5,4,5,0,0
1195,335987,28,1,2.6,4,5,0,0
1196,335987,28,1,3.1,4,5,0,4
1197,335987,28,1,3.2,4,5,0,0
1198,335987,28,1,3.3,4,5,0,0
1199,335987,28,1,3.4,4,5,0,0
1200,335987,28,1,3.5,4,5,0,4
1201,335987,28,1,3.6,4,5,0,0
1202,335987,28,1,4.1,4,5,0,0
1203,335987,28,1,4.2,4,5,0,0
1204,335987,28,1,4.3,4,5,0,4
1205,335987,28,1,4.4,4,5,0,6
1206,335987,28,1,4.5,4,5,0,0
1207,335987,28,1,4.6,4,5,0,4
1208,335987,28,1,5.1,4,5,0,1
1209,335987,28,1,5.2,4,5,0,6
1210,335987,28,1,5.3,4,5,0,4
1211,335987,28,1,5.4,4,5,0,4
1212,335987,28,1,5.5,4,5,0,0
1213,335987,28,1,5.6,4,5,0,1
1300,335987,28,2,0.1,5,4,0,0
1301,335987,28,2,0.2,5,4,0,1
1302,335987,28,2,0.3,5,4,0,0
1303,335987,28,2,0.4,5,4,0,0
1304,335987,28,2,0.5,5,4,0,0
1305,335987,28,2,0.6,5,4,0,4
1306,335987,28,2,0.7,5,4,0,1
1307,335987,28,2,1.1,5,4,0,0
1308,335987,28,2,1.2,5,4,0,1
1309,335987,28,2,1.3,5,4,0,0
1310,335987,28,2,1.4,5,4,0,1
1311,335987,28,2,1.5,5,4,0,0
1312,335987,28,2,1.6,5,4,0,0
1313,335987,28,2,1.7,5,4,0,5
1314,335987,28,2,1.8,5,4,0,0
1315,335987,28,2,2.1,5,4,0,2
1316,335987,28,2,2.2,5,4,0,4
1317,335987,28,2,2.3,5,4,0,0
1318,335987,28,2,2.4,5,4,0,1
1319,335987,28,2,2.5,5,4,0,2
1320,335987,28,2,2.6,5,4,0,0
1321,335987,28,2,2.7,5,4,0,6
1322,335987,28,2,3.1,5,4,0,1
1323,335987,28,2,3.2,5,4,0,0
1324,335987,28,2,3.3,5,4,0,0
1325,335987,28,2,3.4,5,4,0,2
1326,335987,28,2,3.5,5,4,0,1
1327,335987,28,2,3.6,5,4,0,6
1328,335987,28,2,3.7,5,4,0,0
1329,335987,28,2,3.8,5,4,0,4
1330,335987,28,2,4.1,5,4,0,1
1331,335987,28,2,4.2,5,4,0,0
1332,335987,28,2,4.3,5,4,0,1
1333,335987,28,2,4.4,5,4,0,4
1334,335987,28,2,4.5,5,4,0,0
1335,335987,28,2,4.6,5,4,0,0
1336,335987,28,2,5.1,5,4,0,4
1337,335987,28,2,5.2,5,4,0,0
1338,335987,28,2,5.3,5,4,0,1
1339,335987,28,2,5.4,5,4,0,0
1340,335987,28,2,5.5,5,4,0,0
1341,335987,28,2,5.6,5,4,0,0
1624,335989,17,1,0.1,3,6,0,1
1625,335989,17,1,0.2,3,6,0,0
1626,335989,17,1,0.3,3,6,0,0
1627,335989,17,1,0.4,3,6,0,0
1628,335989,17,1,0.5,3,6,0,4
1629,335989,17,1,0.6,3,6,0,0
1630,335989,17,1,0.7,3,6,0,2
1631,335989,17,1,1.1,3,6,0,0
1632,335989,17,1,1.2,3,6,0,1
1633,335989,17,1,1.3,3,6,0,0
1634,335989,17,1,1.4,3,6,0,4
1635,335989,17,1,1.5,3,6,0,0
1636,335989,17,1,1.6,3,6,0,4
1637,335989,17,1,2.1,3,6,0,0
1638,335989,17,1,2.2,3,6,0,4
1639,335989,17,1,2.3,3,6,0,6
1640,335989,17,1,2.4,3,6,0,0
1641,335989,17,1,2.5,3,6,0,4
1642,335989,17,1,2.6,3,6,0,4
1643,335989,17,1,3.1,3,6,0,0
1644,335989,17,1,3.2,3,6,0,0
1645,335989,17,1,3.3,3,6,0,0
1646,335989,17,1,3.4,3,6,0,0
1647,335989,17,1,3.5,3,6,0,0
1648,335989,17,1,3.6,3,6,0,1
1649,335989,17,1,4.1,3,6,0,0
1650,335989,17,1,4.2,3,6,0,0
1651,335989,17,1,4.3,3,6,0,4
1652,335989,17,1,4.4,3,6,0,0
1653,335989,17,1,4.5,3,6,0,0
1654,335989,17,1,4.6,3,6,0,1
1655,335989,17,1,5.1,3,6,0,1
1656,335989,17,1,5.2,3,6,0,1
1657,335989,17,1,5.3,3,6,0,4
1658,335989,17,1,5.4,3,6,0,4
1659,335989,17,1,5.5,3,6,0,1
1660,335989,17,1,5.6,3,6,0,1
1661,335989,17,1,5.7,3,6,0,1
1662,335989,17,1,5.8,3,6,0,0
1751,335989,17,2,0.1,6,3,0,0
1752,335989,17,2,0.2,6,3,0,1
1753,335989,17,2,0.3,6,3,0,1
1754,335989,17,2,0.4,6,3,0,4
1755,335989,17,2,0.5,6,3,0,1
1756,335989,17,2,0.6,6,3,0,1
1757,335989,17,2,0.7,6,3,0,1
1758,335989,17,2,0.8,6,3,0,0
1759,335989,17,2,1.1,6,3,0,4
1760,335989,17,2,1.2,6,3,0,0
1761,335989,17,2,1.3,6,3,0,0
1762,335989,17,2,1.4,6,3,0,0
1763,335989,17,2,1.5,6,3,0,0
1764,335989,17,2,1.6,6,3,0,0
1765,335989,17,2,2.1,6,3,0,1
1766,335989,17,2,2.2,6,3,0,1
1767,335989,17,2,2.3,6,3,0,4
1768,335989,17,2,2.4,6,3,0,4
1769,335989,17,2,2.5,6,3,0,2
1770,335989,17,2,2.6,6,3,0,0
1771,335989,17,2,3.1,6,3,0,1
1772,335989,17,2,3.2,6,3,0,0
1773,335989,17,2,3.3,6,3,0,4
1774,335989,17,2,3.4,6,3,0,0
1775,335989,17,2,3.5,6,3,0,0
1776,335989,17,2,3.6,6,3,0,1
1777,335989,17,2,4.1,6,3,0,4
1778,335989,17,2,4.2,6,3,0,0
1779,335989,17,2,4.3,6,3,0,4
1780,335989,17,2,4.4,6,3,0,10
1781,335989,17,2,4.5,6,3,0,14
1782,335989,17,2,4.6,6,3,0,15
1783,335989,17,2,5.1,6,3,0,15
1784,335989,17,2,5.2,6,3,0,15
1785,335989,17,2,5.3,6,3,0,15
1786,335989,17,2,5.4,6,3,0,16
1787,335989,17,2,5.5,6,3,0,16
1788,335989,17,2,5.6,6,3,0,17
2127,335991,24,1,0.1,4,6,0,0
2128,335991,24,1,0.2,4,6,0,0
2129,335991,24,1,0.3,4,6,0,1
2130,335991,24,1,0.4,4,6,0,1
2131,335991,24,1,0.5,4,6,0,0
2132,335991,24,1,0.6,4,6,0,0
2133,335991,24,1,1.1,4,6,0,5
2134,335991,24,1,1.2,4,6,0,0
2135,335991,24,1,1.3,4,6,0,1
2136,335991,24,1,1.4,4,6,0,0
2137,335991,24,1,1.5,4,6,0,0
2138,335991,24,1,1.6,4,6,0,0
2139,335991,24,1,2.1,4,6,0,1
2140,335991,24,1,2.2,4,6,0,1
2141,335991,24,1,2.3,4,6,0,5
2142,335991,24,1,2.4,4,6,0,6
2143,335991,24,1,2.5,4,6,0,6
2144,335991,24,1,2.6,4,6,0,7
2145,335991,24,1,3.1,4,6,0,7
2146,335991,24,1,3.2,4,6,0,7
2147,335991,24,1,3.3,4,6,0,8
2148,335991,24,1,3.4,4,6,0,12
2149,335991,24,1,3.5,4,6,0,13
2150,335991,24,1,3.6,4,6,0,17
2151,335991,24,1,4.1,4,6,0,21
2152,335991,24,1,4.2,4,6,0,22
2153,335991,24,1,4.3,4,6,0,22
2154,335991,24,1,4.4,4,6,0,26
2155,335991,24,1,4.5,4,6,0,30
2156,335991,24,1,4.6,4,6,0,32
2157,335991,24,1,4.7,4,6,0,35
2158,335991,24,1,5.1,4,6,0,35
2159,335991,24,1,5.2,4,6,0,37
2160,335991,24,1,5.3,4,6,0,43
2161,335991,24,1,5.4,4,6,0,43
2162,335991,24,1,5.5,4,6,0,47
2163,335991,24,1,5.6,4,6,0,48
2164,335991,24,1,5.7,4,6,0,52
2251,335991,24,2,0.1,6,4,0,0
2252,335991,24,2,0.2,6,4,0,1
2253,335991,24,2,0.3,6,4,0,1
2254,335991,24,2,0.4,6,4,0,1
2255,335991,24,2,0.5,6,4,0,2
2256,335991,24,2,0.6,6,4,0,2
2257,335991,24,2,1.1,6,4,0,3
2258,335991,24,2,1.2,6,4,0,9
2259,335991,24,2,1.3,6,4,0,9
2260,335991,24,2,1.4,6,4,0,9
2261,335991,24,2,1.5,6,4,0,10
2262,335991,24,2,1.6,6,4,0,14
2263,335991,24,2,1.7,6,4,0,14
2264,335991,24,2,2.1,6,4,0,14
2265,335991,24,2,2.2,6,4,0,0
2266,335991,24,2,2.3,6,4,0,0
2267,335991,24,2,2.4,6,4,0,0
2268,335991,24,2,2.5,6,4,0,4
2269,335991,24,2,2.6,6,4,0,0
2270,335991,24,2,3.1,6,4,0,1
2271,335991,24,2,3.2,6,4,0,0
2272,335991,24,2,3.3,6,4,0,1
2273,335991,24,2,3.4,6,4,0,1
2274,335991,24,2,3.5,6,4,0,0
2275,335991,24,2,3.6,6,4,0,0
2276,335991,24,2,3.7,6,4,0,0
2277,335991,24,2,4.1,6,4,0,4
2278,335991,24,2,4.2,6,4,0,0
2279,335991,24,2,4.3,6,4,0,4
2280,335991,24,2,4.4,6,4,0,1
2281,335991,24,2,4.5,6,4,0,4
2282,335991,24,2,4.6,6,4,0,0
2283,335991,24,2,5.1,6,4,0,1
2284,335991,24,2,5.2,6,4,0,2
2285,335991,24,2,5.3,6,4,0,0
2286,335991,24,2,5.4,6,4,0,1
2287,335991,24,2,5.5,6,4,0,0
2288,335991,24,2,5.6,6,4,0,1
2377,335993,17,1,0.1,1,3,0,2
2378,335993,17,1,0.2,1,3,0,1
2379,335993,17,1,0.3,1,3,0,0
2380,335993,17,1,0.4,1,3,0,1
2381,335993,17,1,0.5,1,3,0,0
2382,335993,17,1,0.6,1,3,0,4
2383,335993,17,1,1.1,1,3,0,0
2384,335993,17,1,1.2,1,3,0,0
2385,335993,17,1,1.3,1,3,0,1
2386,335993,17,1,1.4,1,3,0,4
2387,335993,17,1,1.5,1,3,0,6
2388,335993,17,1,1.6,1,3,0,4
2389,335993,17,1,1.7,1,3,0,1
2390,335993,17,1,2.1,1,3,0,2
2391,335993,17,1,2.2,1,3,0,6
2392,335993,17,1,2.3,1,3,0,0
2393,335993,17,1,2.4,1,3,0,0
2394,335993,17,1,2.5,1,3,0,0
2395,335993,17,1,2.6,1,3,0,0
2396,335993,17,1,3.1,1,3,0,1
2397,335993,17,1,3.2,1,3,0,0
2398,335993,17,1,3.3,1,3,0,4
2399,335993,17,1,3.4,1,3,0,0
2400,335993,17,1,3.5,1,3,0,0
2401,335993,17,1,3.6,1,3,0,1
2402,335993,17,1,4.1,1,3,0,0
2403,335993,17,1,4.2,1,3,0,0
2404,335993,17,1,4.3,1,3,0,0
2405,335993,17,1,4.4,1,3,0,4
2406,335993,17,1,4.5,1,3,0,4
2407,335993,17,1,4.6,1,3,0,4
2408,335993,17,1,5.1,1,3,0,0
2409,335993,17,1,5.2,1,3,0,1
2410,335993,17,1,5.3,1,3,0,4
2411,335993,17,1,5.4,1,3,0,6
2412,335993,17,1,5.5,1,3,0,0
2413,335993,17,1,5.6,1,3,0,0
2503,335993,17,2,0.1,3,1,0,0
2504,335993,17,2,0.2,3,1,0,0
2505,335993,17,2,0.3,3,1,0,1
2506,335993,17,2,0.4,3,1,0,0
2507,335993,17,2,0.5,3,1,0,0
2508,335993,17,2,0.6,3,1,0,4
2509,335993,17,2,0.7,3,1,0,0
2510,335993,17,2,1.1,3,1,0,0
2511,335993,17,2,1.2,3,1,0,1
2512,335993,17,2,1.3,3,1,0,0
2513,335993,17,2,1.4,3,1,0,0
2514,335993,17,2,1.5,3,1,0,2
2515,335993,17,2,1.6,3,1,0,0
2516,335993,17,2,2.1,3,1,0,0
2517,335993,17,2,2.2,3,1,0,4
2518,335993,17,2,2.3,3,1,0,0
2519,335993,17,2,2.4,3,1,0,1
2520,335993,17,2,2.5,3,1,0,0
2521,335993,17,2,2.6,3,1,0,5
2522,335993,17,2,2.7,3,1,0,5
2523,335993,17,2,3.1,3,1,0,7
2524,335993,17,2,3.2,3,1,0,11
2525,335993,17,2,3.3,3,1,0,11
2526,335993,17,2,3.4,3,1,0,12
2527,335993,17,2,3.5,3,1,0,12
2528,335993,17,2,3.6,3,1,0,12
2529,335993,17,2,3.7,3,1,0,12
2530,335993,17,2,4.1,3,1,0,16
2531,335993,17,2,4.2,3,1,0,17
2532,335993,17,2,4.3,3,1,0,17
2533,335993,17,2,4.4,3,1,0,21
2534,335993,17,2,4.5,3,1,0,22
2535,335993,17,2,4.6,3,1,0,22
2536,335993,17,2,5.1,3,1,0,26
2537,335993,17,2,5.2,3,1,0,30
2538,335993,17,2,5.3,3,1,0,31
2539,335993,17,2,5.4,3,1,0,32
2540,335993,17,2,5.5,3,1,0,32
2541,335993,17,2,5.6,3,1,0,32
2610,335992,14,1,0.1,2,5,0,1
2611,335992,14,1,0.2,2,5,0,1
2612,335992,14,1,0.3,2,5,1,1
2613,335992,14,1,0.4,2,5,1,1
2614,335992,14,1,0.5,2,5,1,1
2615,335992,14,1,0.6,2,5,1,1
2616,335992,14,1,1.1,2,5,1,1
2617,335992,14,1,1.2,2,5,1,2
2618,335992,14,1,1.3,2,5,1,2
2619,335992,14,1,1.4,2,5,1,3
2620,335992,14,1,1.5,2,5,1,4
2621,335992,14,1,1.6,2,5,1,10
2622,335992,14,1,1.7,2,5,1,16
2623,335992,14,1,2.1,2,5,1,16
2624,335992,14,1,2.2,2,5,1,16
2625,335992,14,1,2.3,2,5,0,0
2626,335992,14,1,2.4,2,5,0,1
2627,335992,14,1,2.5,2,5,0,0
2628,335992,14,1,2.6,2,5,0,0
2629,335992,14,1,3.1,2,5,0,4
2630,335992,14,1,3.2,2,5,0,0
2631,335992,14,1,3.3,2,5,0,4
2632,335992,14,1,3.4,2,5,0,0
2633,335992,14,1,3.5,2,5,0,0
2634,335992,14,1,3.6,2,5,0,4
2635,335992,14,1,4.1,2,5,0,4
2636,335992,14,1,4.2,2,5,0,4
2637,335992,14,1,4.3,2,5,0,1
2638,335992,14,1,4.4,2,5,0,0
2639,335992,14,1,4.5,2,5,0,4
2640,335992,14,1,4.6,2,5,0,0
2641,335992,14,1,5.1,2,5,0,0
2642,335992,14,1,5.2,2,5,0,0
2643,335992,14,1,5.3,2,5,0,1
2644,335992,14,1,5.4,2,5,0,4
2645,335992,14,1,5.5,2,5,0,6
2646,335992,14,1,5.6,2,5,0,4
2734,335992,14,2,0.1,5,2,0,0
2735,335992,14,2,0.2,5,2,0,1
2736,335992,14,2,0.3,5,2,0,0
2737,335992,14,2,0.4,5,2,0,0
2738,335992,14,2,0.5,5,2,0,4
2739,335992,14,2,0.6,5,2,0,4
2740,335992,14,2,1.1,5,2,0,1
2741,335992,14,2,1.2,5,2,0,4
2742,335992,14,2,1.3,5,2,0,0
2743,335992,14,2,1.4,5,2,0,0
2744,335992,14,2,1.5,5,2,0,4
2745,335992,14,2,1.6,5,2,0,0
2746,335992,14,2,2.1,5,2,0,1
2747,335992,14,2,2.2,5,2,0,0
2748,335992,14,2,2.3,5,2,0,1
2749,335992,14,2,2.4,5,2,0,1
2750,335992,14,2,2.5,5,2,0,0
2751,335992,14,2,2.6,5,2,0,4
2752,335992,14,2,3.1,5,2,0,1
2753,335992,14,2,3.2,5,2,0,0
2754,335992,14,2,3.3,5,2,0,0
2755,335992,14,2,3.4,5,2,0,4
2756,335992,14,2,3.5,5,2,0,1
2757,335992,14,2,3.6,5,2,0,0
2758,335992,14,2,4.1,5,2,0,1
2759,335992,14,2,4.2,5,2,0,1
2760,335992,14,2,4.3,5,2,0,1
2761,335992,14,2,4.4,5,2,0,0
2762,335992,14,2,4.5,5,2,0,4
2763,335992,14,2,4.6,5,2,0,1
2764,335992,14,2,4.7,5,2,0,0
2765,335992,14,2,5.1,5,2,0,0
2766,335992,14,2,5.2,5,2,0,0
2767,335992,14,2,5.3,5,2,0,1
2768,335992,14,2,5.4,5,2,0,0
2769,335992,14,2,5.5,5,2,0,1
2770,335992,14,2,5.6,5,2,0,4
3289,335996,14,1,0.1,3,2,0,1
3290,335996,14,1,0.2,3,2,0,1
3291,335996,14,1,0.3,3,2,0,1
3292,335996,14,1,0.4,3,2,0,1
3293,335996,14,1,0.5,3,2,0,1
3294,335996,14,1,0.6,3,2,0,1
3295,335996,14,1,1.1,3,2,0,1
3296,335996,14,1,1.2,3,2,0,2
3297,335996,14,1,1.3,3,2,0,2
3298,335996,14,1,1.4,3,2,0,6
3299,335996,14,1,1.5,3,2,0,7
3300,335996,14,1,1.6,3,2,0,11
3301,335996,14,1,2.1,3,2,0,12
3302,335996,14,1,2.2,3,2,0,13
3303,335996,14,1,2.3,3,2,0,13
3304,335996,14,1,2.4,3,2,0,14
3305,335996,14,1,2.5,3,2,0,14
3306,335996,14,1,2.6,3,2,0,15
3307,335996,14,1,2.7,3,2,0,17
3308,335996,14,1,2.8,3,2,0,18
3309,335996,14,1,3.1,3,2,0,18
3310,335996,14,1,3.2,3,2,0,18
3311,335996,14,1,3.3,3,2,0,18
3312,335996,14,1,3.4,3,2,0,18
3313,335996,14,1,3.5,3,2,0,22
3314,335996,14,1,3.6,3,2,0,22
3315,335996,14,1,4.1,3,2,1,22
3316,335996,14,1,4.2,3,2,1,22
3317,335996,14,1,4.3,3,2,1,22
3318,335996,14,1,4.4,3,2,1,23
3319,335996,14,1,4.5,3,2,1,24
3320,335996,14,1,4.6,3,2,1,25
3321,335996,14,1,5.1,3,2,1,26
